9000001473885,3847421,2018-09-06 15:47:35.765000,0911S00000019100000000,1830,07,41339,No.19_需要者情報変更_登録,61,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:40,BTS_B003,2018-09-06 15:41:40
9000001473884,3847420,2018-09-06 15:47:35.563000,0911S00000018100000000,1830,03,41339,No.18_戻り_取消,61,2019-10-01 00:00:00,,0,,50,BTS_B003,2018-09-06 15:41:40,BTS_B003,2018-09-06 15:41:40
9000001473887,3847423,2018-09-06 15:47:36.671000,0911E10000001100000000,1830,05,41329,有限会社●●●,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:41,BTS_B003,2018-09-06 15:41:41
9000001472678,3847425,2018-09-06 15:47:37.030000,0911E10000003100000000,1830,05,41329,有限会社●●●,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:45,BTS_B003,2018-09-06 15:41:41
9000001472677,3847424,2018-09-06 15:47:36.858000,0911E10000002100000000,1830,05,41329,有限会社●●●,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:45,BTS_B003,2018-09-06 15:41:41
9000001473888,3847426,2018-09-06 15:47:37.248000,0911E10000004100000000,1830,01,41339,株式会社●●●●●●●●●●●店,61,2019-10-01 00:00:00,2019-10-20 00:00:00,0,,00,BTS_B003,2018-09-06 15:41:42,BTS_B003,2018-09-06 15:41:42
9000001473889,3847427,2018-09-06 15:47:37.451000,0911E10000005100000000,1830,01,41339,学校法人●●●●●　●●●●●●●●●幼稚園,61,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:42,BTS_B003,2018-09-06 15:41:42
9000001473890,3847429,2018-09-06 15:47:37.842000,0911E10000006100000000,1830,05,41339,株式会社●●,61,2019-10-20 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:42,BTS_B003,2018-09-06 15:41:42
9000001472681,3847428,2018-09-06 15:47:37.639000,0911E10000006100000000,1830,05,41339,株式会社●●（●●●●●）,61,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:45,BTS_B003,2018-09-06 15:41:42
9000001472855,3847430,2018-09-06 15:47:38.029000,0911E10000007100000000,1830,05,41339,株式会社●●,61,2019-10-20 00:00:00,,0,,21,BTS_B003,2018-09-06 11:32:21,BTS_B003,2018-09-06 15:41:42
9000001473891,3847432,2018-09-06 15:47:38.451000,0911E10000008100000000,1830,05,44439,株式会社●●,61,2019-10-20 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:43,BTS_B003,2018-09-06 15:41:43
9000001473892,3847433,2018-09-06 15:47:38.654000,0911E10000009100000000,1830,05,44439,株式会社●●,61,2019-10-25 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:43,BTS_B003,2018-09-06 15:41:43
9000001472859,3847434,2018-09-06 15:47:38.873000,0911E10000010100000000,1830,05,44439,株式会社●●,61,2019-10-20 00:00:00,,0,,21,BTS_B003,2018-09-06 11:32:22,BTS_B003,2018-09-06 15:41:43
9000001472682,3847431,2018-09-06 15:47:38.217000,0911E10000007100000000,1830,05,41339,株式会社●●（●●●●●）,61,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:46,BTS_B003,2018-09-06 15:41:43
9000001473893,3847435,2018-09-06 15:47:39.076000,0911E10000010100000000,1830,03,41339,株式会社●●（●●●●●）,61,2019-10-01 00:00:00,,0,,50,BTS_B003,2018-09-06 15:41:43,BTS_B003,2018-09-06 15:41:43
9000001473894,3847436,2018-09-06 15:47:39.294000,0911E10000013100000000,1830,07,41339,株式会社●●（●●●●●）,61,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:44,BTS_B003,2018-09-06 15:41:44
9000001473895,3847439,2018-09-06 15:47:39.857000,0911E10000018100000000,1830,05,41339,株式会社●●（●●●●●）,03,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:44,BTS_B003,2018-09-06 15:41:44
9000001472860,3847437,2018-09-06 15:47:39.466000,0911E10000014100000000,1830,07,41339,株式会社●●（●●●●●）,61,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 11:32:22,BTS_B003,2018-09-06 15:41:44
9000001472688,3847438,2018-09-06 15:47:39.654000,0911E10000016100000000,1830,05,41339,株式会社●●（●●●●●）,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:47,BTS_B003,2018-09-06 15:41:44
9000001473896,3847440,2018-09-06 15:47:40.106000,0911E10000019100000000,1830,05,41339,株式会社●●（●●●●●）,03,2019-10-01 00:00:00,,0,,50,BTS_B003,2018-09-06 15:41:44,BTS_B003,2018-09-06 15:41:44
9000001473897,3847441,2018-09-06 15:47:40.340000,0911E10000020100000000,1830,01,41339,株式会社●●●●●●●●●●●店,61,2019-10-01 00:00:00,2019-10-20 00:00:00,0,,00,BTS_B003,2018-09-06 15:41:45,BTS_B003,2018-09-06 15:41:45
9000001473900,3847444,2018-09-06 15:47:40.981000,0911E10000024100000000,1830,05,44439,株式会社●●,61,2019-10-20 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:45,BTS_B003,2018-09-06 15:41:45
9000001473899,3847443,2018-09-06 15:47:40.778000,0911E10000024100000000,1830,03,41339,株式会社●●（●●●●●）,61,2019-10-01 00:00:00,2019-10-20 00:00:00,0,,00,BTS_B003,2018-09-06 15:41:45,BTS_B003,2018-09-06 15:41:45
9000001473898,3847442,2018-09-06 15:47:40.559000,0911E10000021100000000,1830,01,40799,学校法人●●●●●　●●●●●●●●●幼稚園,61,2019-10-01 00:00:00,,0,,50,BTS_B003,2018-09-06 15:41:45,BTS_B003,2018-09-06 15:41:45
9000001473901,3847445,2018-09-06 15:47:41.199000,0911E10000031100000000,1830,07,40089,株式会社●●（●●●●●）,61,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:46,BTS_B003,2018-09-06 15:41:46
9000001473902,3847446,2018-09-06 15:47:41.402000,0911E10000032100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:46,BTS_B003,2018-09-06 15:41:46
9000001473905,3847449,2018-09-06 15:47:42.043000,0911E10000035100000000,1830,05,41339,,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:46,BTS_B003,2018-09-06 15:41:46
9000001473904,3847448,2018-09-06 15:47:41.824000,0911E10000034100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:46,BTS_B003,2018-09-06 15:41:46
9000001473903,3847447,2018-09-06 15:47:41.606000,0911E10000033100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:46,BTS_B003,2018-09-06 15:41:46
9000001473908,3847452,2018-09-06 15:47:42.621000,0911E10000039100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:47,BTS_B003,2018-09-06 15:41:47
9000001473909,3847453,2018-09-06 15:47:42.824000,0911E10000041100000000,1830,05,41339,株式会社●●●●建設,62,,,0,,00,BTS_B003,2018-09-06 15:41:47,BTS_B003,2018-09-06 15:41:47
9000001473907,3847451,2018-09-06 15:47:42.401000,0911E10000037100000000,1830,00,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:47,BTS_B003,2018-09-06 15:41:47
9000001473906,3847450,2018-09-06 15:47:42.245000,0911E10000036100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:47,BTS_B003,2018-09-06 15:41:47
9000001473910,3847454,2018-09-06 15:47:43.042000,0911E10000042100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:47,BTS_B003,2018-09-06 15:41:47
9000001473911,3847455,2018-09-06 15:47:43.260000,0911E10000043100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:48,BTS_B003,2018-09-06 15:41:48
9000001473912,3847456,2018-09-06 15:47:43.463000,0911E10000044100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:48,BTS_B003,2018-09-06 15:41:48
9000001473915,3847459,2018-09-06 15:47:44.119000,0911E10000047100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:48,BTS_B003,2018-09-06 15:41:48
9000001473914,3847458,2018-09-06 15:47:43.901000,0911E10000046100000000,1830,07,41339,,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:48,BTS_B003,2018-09-06 15:41:48
9000001473913,3847457,2018-09-06 15:47:43.683000,0911E10000045100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:48,BTS_B003,2018-09-06 15:41:48
9000001473916,3847460,2018-09-06 15:47:44.275000,0911E10000048100000000,1830,00,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:49,BTS_B003,2018-09-06 15:41:49
9000001473917,3847461,2018-09-06 15:47:44.478000,0911E10000052100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:49,BTS_B003,2018-09-06 15:41:49
9000001473920,3847464,2018-09-06 15:47:45.103000,0911E10000056100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,50,BTS_B003,2018-09-06 15:41:49,BTS_B003,2018-09-06 15:41:49
9000001473919,3847463,2018-09-06 15:47:44.885000,0911E10000054100000000,1830,00,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:49,BTS_B003,2018-09-06 15:41:49
9000001473918,3847462,2018-09-06 15:47:44.713000,0911E10000053100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:49,BTS_B003,2018-09-06 15:41:49
9000001473921,3847465,2018-09-06 15:47:45.322000,0911E10000058100000000,1830,01,41339,株式会社●●●●建設,62,,,0,,50,BTS_B003,2018-09-06 15:41:50,BTS_B003,2018-09-06 15:41:50
9000001473924,3847468,2018-09-06 15:47:45.947000,0911E10000217100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:50,BTS_B003,2018-09-06 15:41:50
9000001473923,3847467,2018-09-06 15:47:45.728000,0911E10000216100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:50,BTS_B003,2018-09-06 15:41:50
9000001473922,3847466,2018-09-06 15:47:45.524000,0911E10000059100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,50,BTS_B003,2018-09-06 15:41:50,BTS_B003,2018-09-06 15:41:50
9000001473925,3847469,2018-09-06 15:47:46.149000,0911E10000218100000000,1830,05,40789,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:51,BTS_B003,2018-09-06 15:41:51
9000001473926,3847470,2018-09-06 15:47:46.368000,0911E10000221100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:51,BTS_B003,2018-09-06 15:41:51
9000001473929,3847473,2018-09-06 15:47:46.993000,0911E10000227100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:51,BTS_B003,2018-09-06 15:41:51
9000001473928,3847472,2018-09-06 15:47:46.790000,0911E10000226100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:51,BTS_B003,2018-09-06 15:41:51
9000001473927,3847471,2018-09-06 15:47:46.571000,0911E10000225100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:51,BTS_B003,2018-09-06 15:41:51
9000001473930,3847474,2018-09-06 15:47:47.211000,0911E10000228100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:52,BTS_B003,2018-09-06 15:41:52
9000001473931,3847475,2018-09-06 15:47:47.414000,0911E10000234100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:52,BTS_B003,2018-09-06 15:41:52
9000001473934,3847478,2018-09-06 15:47:48.070000,0911E10000237100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:52,BTS_B003,2018-09-06 15:41:52
9000001473933,3847477,2018-09-06 15:47:47.852000,0911E10000236100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:52,BTS_B003,2018-09-06 15:41:52
9000001473932,3847476,2018-09-06 15:47:47.632000,0911E10000235100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:52,BTS_B003,2018-09-06 15:41:52
9000001473935,3847479,2018-09-06 15:47:48.289000,0911E10000238100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:53,BTS_B003,2018-09-06 15:41:53
9000001473938,3847482,2018-09-06 15:47:48.914000,0911E10000241100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:53,BTS_B003,2018-09-06 15:41:53
9000001473937,3847481,2018-09-06 15:47:48.710000,0911E10000240100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:53,BTS_B003,2018-09-06 15:41:53
9000001473936,3847480,2018-09-06 15:47:48.491000,0911E10000239100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:53,BTS_B003,2018-09-06 15:41:53
9000001473939,3847483,2018-09-06 15:47:49.132000,0911E10000243100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:54,BTS_B003,2018-09-06 15:41:54
9000001473940,3847484,2018-09-06 15:47:49.382000,0911E10000245100000000,1830,05,41339,株式会社●●●●建設,111,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:54,BTS_B003,2018-09-06 15:41:54
9000001473943,3847487,2018-09-06 15:47:50.022000,0911E10000248100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:54,BTS_B003,2018-09-06 15:41:54
9000001473942,3847486,2018-09-06 15:47:49.804000,0911E10000247100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:54,BTS_B003,2018-09-06 15:41:54
9000001473941,3847485,2018-09-06 15:47:49.600000,0911E10000246100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:54,BTS_B003,2018-09-06 15:41:54
9000001473944,3847488,2018-09-06 15:47:50.225000,0911E10000249100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:55,BTS_B003,2018-09-06 15:41:55
9000001473945,3847489,2018-09-06 15:47:50.443000,0911E10000250100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:55,BTS_B003,2018-09-06 15:41:55
9000001473948,3847492,2018-09-06 15:47:51.037000,0911E10000259100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:55,BTS_B003,2018-09-06 15:41:55
9000001473947,3847491,2018-09-06 15:47:50.834000,0911E10000253100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:55,BTS_B003,2018-09-06 15:41:55
9000001473946,3847490,2018-09-06 15:47:50.615000,0911E10000251100000000,1830,00,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:55,BTS_B003,2018-09-06 15:41:55
9000001473949,3847493,2018-09-06 15:47:51.256000,0911E10000260100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:56,BTS_B003,2018-09-06 15:41:56
9000001473950,3847494,2018-09-06 15:47:51.458000,0911E10000261100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:56,BTS_B003,2018-09-06 15:41:56
9000001473953,3847497,2018-09-06 15:47:52.099000,0911E10000264100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:56,BTS_B003,2018-09-06 15:41:56
9000001473952,3847496,2018-09-06 15:47:51.881000,0911E10000263100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:56,BTS_B003,2018-09-06 15:41:56
9000001473951,3847495,2018-09-06 15:47:51.677000,0911E10000262100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:56,BTS_B003,2018-09-06 15:41:56
9000001473954,3847498,2018-09-06 15:47:52.302000,0911E10000265100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:57,BTS_B003,2018-09-06 15:41:57
9000001473957,3847501,2018-09-06 15:47:52.942000,0911E10000268100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:57,BTS_B003,2018-09-06 15:41:57
9000001473956,3847500,2018-09-06 15:47:52.739000,0911E10000267100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:57,BTS_B003,2018-09-06 15:41:57
9000001473955,3847499,2018-09-06 15:47:52.520000,0911E10000266100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:57,BTS_B003,2018-09-06 15:41:57
9000001473958,3847502,2018-09-06 15:47:53.161000,0911E10000269100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:58,BTS_B003,2018-09-06 15:41:58
9000001473959,3847503,2018-09-06 15:47:53.364000,0911E10000270100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:58,BTS_B003,2018-09-06 15:41:58
9000001473962,3847506,2018-09-06 15:47:54.004000,0911E10000273100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:58,BTS_B003,2018-09-06 15:41:58
9000001473961,3847505,2018-09-06 15:47:53.785000,0911E10000272100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:58,BTS_B003,2018-09-06 15:41:58
9000001473960,3847504,2018-09-06 15:47:53.566000,0911E10000271100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:58,BTS_B003,2018-09-06 15:41:58
9000001473963,3847507,2018-09-06 15:47:54.207000,0911E10000274100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:59,BTS_B003,2018-09-06 15:41:59
9000001473964,3847508,2018-09-06 15:47:54.425000,0911E10000275100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:59,BTS_B003,2018-09-06 15:41:59
9000001473967,3847511,2018-09-06 15:47:55.050000,0911E10000278100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:59,BTS_B003,2018-09-06 15:41:59
9000001473966,3847510,2018-09-06 15:47:54.847000,0911E10000277100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:59,BTS_B003,2018-09-06 15:41:59
9000001473965,3847509,2018-09-06 15:47:54.628000,0911E10000276100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:41:59,BTS_B003,2018-09-06 15:41:59
9000001473968,3847512,2018-09-06 15:47:55.269000,0911E10000279100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:42:00,BTS_B003,2018-09-06 15:42:00
9000001473969,3847513,2018-09-06 15:47:55.472000,0911E10000280100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:42:00,BTS_B003,2018-09-06 15:42:00
9000001473972,3847516,2018-09-06 15:47:56.112000,0911E10000283100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:42:00,BTS_B003,2018-09-06 15:42:00
9000001473971,3847515,2018-09-06 15:47:55.893000,0911E10000282100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:42:00,BTS_B003,2018-09-06 15:42:00
9000001473970,3847514,2018-09-06 15:47:55.690000,0911E10000281100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:42:00,BTS_B003,2018-09-06 15:42:00
9000001473973,3847517,2018-09-06 15:47:56.331000,0911E10000284100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:42:01,BTS_B003,2018-09-06 15:42:01
9000001473976,3847520,2018-09-06 15:47:56.971000,0911E10000287100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:42:01,BTS_B003,2018-09-06 15:42:01
9000001473975,3847519,2018-09-06 15:47:56.752000,0911E10000286100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:42:01,BTS_B003,2018-09-06 15:42:01
9000001473974,3847518,2018-09-06 15:47:56.533000,0911E10000285100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:42:01,BTS_B003,2018-09-06 15:42:01
9000001473977,3847521,2018-09-06 15:47:57.190000,0911E10000288100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:42:02,BTS_B003,2018-09-06 15:42:02
9000001473978,3847522,2018-09-06 15:47:57.393000,0911E10000289100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:42:02,BTS_B003,2018-09-06 15:42:02
9000001473981,3847525,2018-09-06 15:47:58.064000,0911E10000292100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:42:02,BTS_B003,2018-09-06 15:42:02
9000001473980,3847524,2018-09-06 15:47:57.829000,0911E10000291100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:42:02,BTS_B003,2018-09-06 15:42:02
9000001473979,3847523,2018-09-06 15:47:57.627000,0911E10000290100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:42:02,BTS_B003,2018-09-06 15:42:02
9000001473982,3847526,2018-09-06 15:47:58.283000,0911E10000293100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:42:03,BTS_B003,2018-09-06 15:42:03
9000001473985,3847529,2018-09-06 15:47:58.922000,0911E10000298100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:42:03,BTS_B003,2018-09-06 15:42:03
