3846634,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000599100000000,10,40059,セ●ノ　●ル●コ,11210,3,,,,2019-10-01,,,,,,,,,,,,"""1"",""13584910"",""セ●ノ　●ル●コ"",""●●県●●市●●●町３－３８"",""●●県●●市●●●町３－３８"","""",""セ●ノ　●ル●コ"",""8740933"",""大分県"","""","""",""527"","""",""1152700816033804077"","""","""","""","""","""","""","""","""","""","""",""セ●ノ　●ル●コ"",""20191001"",""11"",""20191001"",""44202077000"",""1"",""10"",""09E0000000599100000000"",""1"",""40059"",""20191001"","""",""1"",""11210"",""1"",""6"",""1"","""","""","""",""0"",""1"",""0"",""0"",""0"",""0"",""0"",""0"",""0"",""1"",""1"",""0"",""10"",""E"","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""3"","""","""",""20191001"","""",""0"",""0""",9000001473109,1,BTS_B003,2018-09-06 15:39:09,BTS_B003,2018-09-06 15:39:09
3846635,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000600100000000,10,40059,セ●ノ　●ル●コ,11210,3,,,,2019-10-01,,,,,,,,,,,,"""1"",""13584910"",""セ●ノ　●ル●コ"",""●●県●●市●●●町３－３８"",""●●県●●市●●●町３－３８"","""",""セ●ノ　●ル●コ"",""8740933"",""大分県"","""","""",""527"","""",""1152700816033804077"","""","""","""","""","""","""","""","""","""","""",""セ●ノ　●ル●コ"",""20191001"",""11"",""20191001"",""44202077000"",""1"",""10"",""09E0000000600100000000"",""1"",""40059"",""20191001"","""",""1"",""11210"",""1"",""5"","""","""","""","""",""1"",""0"",""0"",""0"",""0"",""0"",""2"",""0"",""0"",""0"",""0"",""0"",""0"","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""3"","""","""",""20191001"","""",""0"",""0""",9000001473110,1,BTS_B003,2018-09-06 15:39:10,BTS_B003,2018-09-06 15:39:10
3846636,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000601100000000,10,40059,セ●ノ　●ル●コ,11210,3,,,,2019-10-01,,,,,,,,,,,,"""1"",""13584910"",""セ●ノ　●ル●コ"",""●●県●●市●●●町３－３８"",""●●県●●市●●●町３－３８"","""",""セ●ノ　●ル●コ"",""8740933"",""大分県"","""","""",""527"","""",""1152700816033804077"","""","""","""","""","""","""","""","""","""","""",""セ●ノ　●ル●コ"",""20191001"",""11"",""20191001"",""44202077000"",""1"",""10"",""09E0000000601100000000"",""1"",""40059"",""20191001"","""",""1"",""11210"",""1"",""5"","""","""","""","""",""1"",""0"",""0"",""0"",""0"",""0"",""0"",""2"",""0"",""0"",""0"",""0"",""0"","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""3"","""","""",""20191001"","""",""0"",""0""",9000001473111,1,BTS_B003,2018-09-06 15:39:10,BTS_B003,2018-09-06 15:39:10
3846637,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000602100000000,10,40059,セ●ノ　●ル●コ,11210,3,,,,2019-10-01,,,,,,,,,,,,"""1"",""13584910"",""セ●ノ　●ル●コ"",""●●県●●市●●●町３－３８"",""●●県●●市●●●町３－３８"","""",""セ●ノ　●ル●コ"",""8740933"",""大分県"","""","""",""527"","""",""1152700816033804077"","""","""","""","""","""","""","""","""","""","""",""セ●ノ　●ル●コ"",""20191001"",""11"",""20191001"",""44202077000"",""1"",""10"",""09E0000000602100000000"",""1"",""40059"",""20191001"","""",""1"",""11210"",""1"",""5"","""","""","""","""",""1"",""0"",""0"",""0"",""0"",""0"",""0"",""0"",""0"",""0"",""2"",""0"",""0"","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""3"","""","""",""20191001"","""",""0"",""0""",9000001473112,1,BTS_B003,2018-09-06 15:39:10,BTS_B003,2018-09-06 15:39:10
3846638,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000603100000000,10,40059,セ●ノ　●ル●コ,12110,2,,,,2019-10-01,,,,,,,,,,,,"""1"",""13584910"",""セ●ノ　●ル●コ"",""●●県●●市●●●町３－３８"",""●●県●●市●●●町３－３８"","""",""セ●ノ　●ル●コ"",""8740933"",""大分県"","""","""",""527"","""",""1152700816033804077"","""","""","""","""","""","""","""","""","""","""",""セ●ノ　●ル●コ"",""20191001"",""11"",""20191001"",""44202077000"",""1"",""10"",""09E0000000603100000000"",""1"",""40059"",""20191001"","""",""2"",""12110"",""1"",""6"",""1"","""","""","""",""0"",""1"",""0"",""0"",""0"",""0"",""0"",""0"",""0"",""1"","""","""",""10"",""E"","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""2"","""","""",""20191001"","""",""0"",""0""",9000001473113,1,BTS_B003,2018-09-06 15:39:10,BTS_B003,2018-09-06 15:39:10
3846639,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000606100000000,10,40059,カ）●セ●キ●ウ●ユ●,11210,,,,,2019-10-07,,,,,,,,,,,,"""1"",""13698517"",""カ）●セ●キ●ウ●ユ●"",""●●県●●郡●●町●●●６８０"",""●●県●●郡●●町●●●６８０"","""",""カ）●セ●キ●ウ●ユ●"",""8691235"",""熊本県"","""","""",""624"","""",""1262400112001274577"","""","""","""","""","""","""","""","""","""","""",""カ）●セ●キ●ウ●ユ●"",""20191007"",""12"",""20191007"",""43403020000"",""1"",""10"",""09E0000000606100000000"",""1"",""40059"",""20191007"","""",""1"",""11210"",""1"",""5"","""","""","""","""",""0"",""1"",""0"",""0"",""0"",""0"",""0"",""0"",""0"",""1"",""1"",""0"",""10"",""E"","""","""",""0"","""",""0"",""1"","""","""",""0"","""","""","""","""",""20191013"","""",""0"",""0""",9000001473114,1,BTS_B003,2018-09-06 15:39:10,BTS_B003,2018-09-06 15:39:10
3846640,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000624100000000,20,41019,原●　直●,11220,1,,,,2019-10-01,,,,,,,,,,,,"""1"",""13585017"",""原●　直●"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"","""",""ハ●ダ　ナ●ミ"",""8020084"",""福岡県"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"","""",""124"","""",""1412401914020156577"","""","""","""","""","""","""","""","""","""","""",""原●　直●"",""20191001"",""14"","""",""40106030001"",""1"",""20"",""09E0000000624100000000"",""4"",""41019"",""20191001"","""",""1"",""11220"",""1"",""3"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191001"","""",""0"",""0""",9000001473115,1,BTS_B003,2018-09-06 15:39:11,BTS_B003,2018-09-06 15:39:11
3846641,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000626100000000,10,99999,セ●ノ　ハ●ヒ●,11210,4,20.0,,,2019-10-01,,,,,,,,,,,,"""1"",""13584910"",""セ●ノ　ハ●ヒ●"",""●●県●●市●●●町３－３８"",""●●県●●市●●●町３－３８"","""",""セ●ノ　ハ●ヒ●"",""8740933"",""大分県"","""","""",""527"","""",""1152700816033804077"","""","""","""","""","""","""","""","""","""","""",""セ●ノ　ハ●ヒ●"",""20191001"",""11"",""20191001"",""44202077000"",""1"",""10"",""09E0000000626100000000"",""1"",""99999"",""20191001"","""",""1"",""11210"",""2"",""1"",""1"","""",""20"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""4"","""","""",""20191001"","""",""0"",""0""",9000001473116,1,BTS_B003,2018-09-06 15:39:11,BTS_B003,2018-09-06 15:39:11
3846642,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000637100000000,10,40059,セ●ノ　●ル●コ,11210,1,,,,2019-10-01,,,,,,,,,,,,"""1"",""13584910"",""セ●ノ　●ル●コ"",""●●県●●市●●●町３－３８"",""●●県●●市●●●町３－３８"","""",""セ●ノ　●ル●コ"",""8740933"",""大分県"","""","""",""527"","""",""1152700816033804077"","""","""","""","""","""","""","""","""","""","""",""セ●ノ　●ル●コ"",""20191001"",""11"",""20191001"",""44202077000"",""1"",""10"",""09E0000000637100000000"",""1"",""40059"",""20191001"","""",""1"",""11210"",""1"",""1"","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"","""",""20191001"","""",""0"",""0""",9000001473117,1,BTS_B003,2018-09-06 15:39:11,BTS_B003,2018-09-06 15:39:11
3846832,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000451100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-11-01,,,,,,,,,,,"""12"",""13664684"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000451100000000"",""2"",""41339"",""20191001"",""20191101"",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191101"","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473307,0,BTS_B003,2018-09-06 15:39:48,BTS_B003,2018-09-06 15:39:48
3846833,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000452100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-11-01,,,,,,,,,,,"""0"",""13664685"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""12"",""40"",""09E0000000452100000000"",""2"",""41339"",""20191001"",""20191101"",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191101"","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473308,0,BTS_B003,2018-09-06 15:39:48,BTS_B003,2018-09-06 15:39:48
3846781,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000383100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664616"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000383100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""",""1"",""1234"","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473256,1,BTS_B003,2018-09-06 15:39:38,BTS_B003,2018-09-06 15:39:38
3846782,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000384100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664617"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000384100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""",""1a"","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473257,1,BTS_B003,2018-09-06 15:39:38,BTS_B003,2018-09-06 15:39:38
3846652,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000100100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,,,,,,,,,,,,,"""1"",""13664455"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100013"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７２２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000100100000000"",""2"",""41339"","""","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473127,1,BTS_B003,2018-09-06 15:39:13,BTS_B003,2018-09-06 15:39:13
3846653,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000101100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664456"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100014"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７２３"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000101100000000"",""2"",""41339"",""20191001"","""","""",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473128,1,BTS_B003,2018-09-06 15:39:13,BTS_B003,2018-09-06 15:39:13
3846654,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000102100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664457"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100015"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７２４"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000102100000000"",""2"",""41339"",""20191001"","""",""1"","""",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473129,1,BTS_B003,2018-09-06 15:39:13,BTS_B003,2018-09-06 15:39:13
3846655,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000103100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664458"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100016"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７２５"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000103100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"","""",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473130,1,BTS_B003,2018-09-06 15:39:13,BTS_B003,2018-09-06 15:39:13
