3847255,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000684900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792486"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000684900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""",""ああああああああああああああああああああああああああああああああああああああああああああああああああああああああ"","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473724,3,BTS_B003,2018-09-06 15:41:12,BTS_B003,2018-09-06 15:41:12
3847256,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000685900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792487"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000685900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""",""12"","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473725,3,BTS_B003,2018-09-06 15:41:12,BTS_B003,2018-09-06 15:41:12
3847257,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000686900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792488"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000686900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""",""8"","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473726,3,BTS_B003,2018-09-06 15:41:12,BTS_B003,2018-09-06 15:41:12
3847131,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000526900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792224"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060236"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000526900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060236"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""aa"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473600,1,BTS_B003,2018-09-06 15:40:46,BTS_B003,2018-09-06 15:40:46
3847132,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000527900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792224"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060236"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000527900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060236"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473601,1,BTS_B003,2018-09-06 15:40:47,BTS_B003,2018-09-06 15:40:47
3847133,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000528900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792226"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060238"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000528900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060238"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""aaaaaaaaaaaaaaaaa"","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473602,1,BTS_B003,2018-09-06 15:40:47,BTS_B003,2018-09-06 15:40:47
3847134,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000529900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792228"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060240"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000529900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060240"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""aa"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473603,1,BTS_B003,2018-09-06 15:40:47,BTS_B003,2018-09-06 15:40:47
3847135,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000530900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792228"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060240"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000530900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060240"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473604,1,BTS_B003,2018-09-06 15:40:47,BTS_B003,2018-09-06 15:40:47
3847136,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000531900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792230"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060242"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000531900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060242"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""aaaaaaaaaaaaaaaaa"",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473605,1,BTS_B003,2018-09-06 15:40:47,BTS_B003,2018-09-06 15:40:47
3847137,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000532900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792233"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060245"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000532900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060245"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""11"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473606,1,BTS_B003,2018-09-06 15:40:48,BTS_B003,2018-09-06 15:40:48
3847138,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000534900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792236"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060248"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000534900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060248"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"",""11"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473607,1,BTS_B003,2018-09-06 15:40:48,BTS_B003,2018-09-06 15:40:48
3847258,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000687900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792489"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000687900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""12345678901234567"","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473727,3,BTS_B003,2018-09-06 15:41:12,BTS_B003,2018-09-06 15:41:12
3847259,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000688900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792490"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000688900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473728,3,BTS_B003,2018-09-06 15:41:13,BTS_B003,2018-09-06 15:41:13
3847260,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000689900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792491"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000689900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""ああああああああああああああああああああああああああああああああああああああああああああああああああああああああ"","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473729,3,BTS_B003,2018-09-06 15:41:13,BTS_B003,2018-09-06 15:41:13
3847261,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000690900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792492"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000690900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""12"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473730,3,BTS_B003,2018-09-06 15:41:13,BTS_B003,2018-09-06 15:41:13
