3822179,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000366900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000366900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451237,1,BTS_B003,2018-06-07 19:42:10,BTS_B004,2018-06-07 19:49:00
3822180,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000367900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000367900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451238,1,BTS_B003,2018-06-07 19:42:10,BTS_B004,2018-06-07 19:49:00
3822181,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000368900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000368900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451239,1,BTS_B003,2018-06-07 19:42:11,BTS_B004,2018-06-07 19:49:00
3822230,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000417900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000417900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451288,1,BTS_B003,2018-06-07 19:42:22,BTS_B004,2018-06-07 19:49:00
3822231,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000418900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000418900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451289,1,BTS_B003,2018-06-07 19:42:22,BTS_B004,2018-06-07 19:49:00
3822232,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000419900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000419900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451290,1,BTS_B003,2018-06-07 19:42:22,BTS_B004,2018-06-07 19:49:00
3822233,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000420900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000420900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451291,1,BTS_B003,2018-06-07 19:42:22,BTS_B004,2018-06-07 19:49:00
3822234,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000421900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000421900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451292,1,BTS_B003,2018-06-07 19:42:22,BTS_B004,2018-06-07 19:49:00
3822235,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000422900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000422900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451293,1,BTS_B003,2018-06-07 19:42:23,BTS_B004,2018-06-07 19:49:00
3822236,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000423900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000423900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451294,1,BTS_B003,2018-06-07 19:42:23,BTS_B004,2018-06-07 19:49:00
3822293,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000480900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000480900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451351,1,BTS_B003,2018-06-07 19:42:35,BTS_B004,2018-06-07 19:49:00
3822294,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000481900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000481900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451352,1,BTS_B003,2018-06-07 19:42:35,BTS_B004,2018-06-07 19:49:00
3822295,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000482900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000482900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451353,1,BTS_B003,2018-06-07 19:42:35,BTS_B004,2018-06-07 19:49:00
3822296,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000483900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000483900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451354,1,BTS_B003,2018-06-07 19:42:35,BTS_B004,2018-06-07 19:49:00
3822297,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000484900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000484900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451355,1,BTS_B003,2018-06-07 19:42:35,BTS_B004,2018-06-07 19:49:00
