9000001452954,3823896,2018-06-07 20:02:28.725000,09A0000000083100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:18,BTS_B004,2018-06-07 20:06:05
9000001452955,3823897,2018-06-07 20:02:28.850000,09A0000000084100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:19,BTS_B004,2018-06-07 20:06:05
9000001452956,3823898,2018-06-07 20:02:28.974000,09A0000000085100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:19,BTS_B004,2018-06-07 20:06:06
9000001452957,3823899,2018-06-07 20:02:29.099000,09A0000000086100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:19,BTS_B004,2018-06-07 20:06:06
9000001452958,3823900,2018-06-07 20:02:29.208000,09A0000000087100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:19,BTS_B004,2018-06-07 20:06:06
9000001452959,3823901,2018-06-07 20:02:29.349000,09A0000000088100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:19,BTS_B004,2018-06-07 20:06:06
9000001452960,3823902,2018-06-07 20:02:29.458000,09A0000000089100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:19,BTS_B004,2018-06-07 20:06:06
9000001452961,3823903,2018-06-07 20:02:29.583000,09A0000000090100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:19,BTS_B004,2018-06-07 20:06:06
9000001452962,3823904,2018-06-07 20:02:29.692000,09A0000000091100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:19,BTS_B004,2018-06-07 20:06:06
9000001452963,3823905,2018-06-07 20:02:29.802000,09A0000000092100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:20,BTS_B004,2018-06-07 20:06:06
9000001452964,3823906,2018-06-07 20:02:29.927000,09A0000000093100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:20,BTS_B004,2018-06-07 20:06:06
9000001452965,3823907,2018-06-07 20:02:30.052000,09A0000000094100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:20,BTS_B004,2018-06-07 20:06:06
9000001452966,3823908,2018-06-07 20:02:30.177000,09A0000000095100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:20,BTS_B004,2018-06-07 20:06:06
9000001452967,3823909,2018-06-07 20:02:30.286000,09A0000000096100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:20,BTS_B004,2018-06-07 20:06:07
9000001452968,3823910,2018-06-07 20:02:30.411000,09A0000000097100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:20,BTS_B004,2018-06-07 20:06:07
9000001452969,3823911,2018-06-07 20:02:30.535000,09A0000000098100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:20,BTS_B004,2018-06-07 20:06:07
9000001452970,3823912,2018-06-07 20:02:30.645000,09A0000000099100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:20,BTS_B004,2018-06-07 20:06:07
9000001452971,3823913,2018-06-07 20:02:30.770000,09A0000000100100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:21,BTS_B004,2018-06-07 20:06:07
9000001452972,3823914,2018-06-07 20:02:30.926000,09A0000000101100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:21,BTS_B004,2018-06-07 20:06:07
9000001452973,3823915,2018-06-07 20:02:31.082000,09A0000000102100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:21,BTS_B004,2018-06-07 20:06:07
9000001452974,3823916,2018-06-07 20:02:31.238000,09A0000000103100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:21,BTS_B004,2018-06-07 20:06:07
9000001452975,3823917,2018-06-07 20:02:31.410000,09A0000000104100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:21,BTS_B004,2018-06-07 20:06:07
9000001452976,3823918,2018-06-07 20:02:31.597000,09A0000000105100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:21,BTS_B004,2018-06-07 20:06:08
9000001452977,3823919,2018-06-07 20:02:31.770000,09A0000000106100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:22,BTS_B004,2018-06-07 20:06:08
9000001452978,3823920,2018-06-07 20:02:31.879000,09A0000000107100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:22,BTS_B004,2018-06-07 20:06:08
9000001452979,3823921,2018-06-07 20:02:32.004000,09A0000000108100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:22,BTS_B004,2018-06-07 20:06:08
9000001456235,3828477,2018-08-09 12:58:32.479000,１２３４          ,1850,  ,     ,,,2018-05-31 00:00:00,,0,,23,BTS_B003,2018-08-09 12:57:37,BTS_B004,2018-08-09 12:57:48
9000001470502,3843977,2018-08-29 20:27:38.875000,09Ｅ00029047100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-08-29 20:25:47,BTS_B004,2018-08-29 20:25:59
9000001473773,3847306,2018-09-06 15:47:19.387000,09E0000029001100000000,1850,  ,     ,,,2019-09-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:24,BTS_B004,2018-09-07 09:12:17
9000001473774,3847307,2018-09-06 15:47:19.496000,09E0000029003100000000,1850,  ,     ,,,2019-09-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:24,BTS_B004,2018-09-07 09:12:17
9000001473775,3847308,2018-09-06 15:47:19.621000,09E0000029005100000000,1850,  ,     ,,,2019-09-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:24,BTS_B004,2018-09-07 09:12:17
9000001473776,3847309,2018-09-06 15:47:19.745000,09E0000029007900000000,1850,  ,     ,,,2019-09-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:24,BTS_B004,2018-09-07 09:12:18
9000001473777,3847310,2018-09-06 15:47:19.874000,09E0000029009900000000,1850,  ,     ,,,2019-09-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:24,BTS_B004,2018-09-07 09:12:18
9000001473778,3847311,2018-09-06 15:47:19.993000,09E0000029011100000000,1850,  ,     ,,,2019-09-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:24,BTS_B004,2018-09-07 09:12:18
9000001473779,3847312,2018-09-06 15:47:20.118000,09E0000029013100000000,1850,  ,     ,,,2019-09-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:24,BTS_B004,2018-09-07 09:12:18
9000001473780,3847313,2018-09-06 15:47:20.243000,09E0000029016100000000,1850,  ,     ,,,2019-09-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:25,BTS_B004,2018-09-07 09:12:18
9000001473781,3847314,2018-09-06 15:47:20.368000,09E0000029018100000000,1850,  ,     ,,,2019-09-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:25,BTS_B004,2018-09-07 09:12:18
9000001473782,3847315,2018-09-06 15:47:20.477000,09E0000029020100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:25,BTS_B004,2018-09-07 09:12:18
9000001473783,3847316,2018-09-06 15:47:20.602000,09E0000029021100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:25,BTS_B004,2018-09-07 09:12:18
9000001473784,3847317,2018-09-06 15:47:20.727000,09E0000029022100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:25,BTS_B004,2018-09-07 09:12:18
9000001473785,3847318,2018-09-06 15:47:20.851000,09E0000029024100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:25,BTS_B004,2018-09-07 09:12:18
9000001473786,3847319,2018-09-06 15:47:20.962000,09E0000029025100000000,1850,  ,     ,,,,,0,,23,BTS_B003,2018-09-06 15:41:25,BTS_B004,2018-09-07 09:12:18
9000001473787,3847320,2018-09-06 15:47:21.086000,09E0000029026100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:25,BTS_B004,2018-09-07 09:12:18
9000001473788,3847321,2018-09-06 15:47:21.211000,09E0000029027100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:26,BTS_B004,2018-09-07 09:12:19
9000001473789,3847322,2018-09-06 15:47:21.336000,09E0000029044100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:26,BTS_B004,2018-09-07 09:12:19
9000001473790,3847323,2018-09-06 15:47:21.461000,09E0000029045100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:26,BTS_B004,2018-09-07 09:12:19
9000001473791,3847324,2018-09-06 15:47:21.586000,09E0000029046100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:26,BTS_B004,2018-09-07 09:12:19
9000001473792,3847325,2018-09-06 15:47:21.695000,09E0000029048900000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:26,BTS_B004,2018-09-07 09:12:19
9000001473793,3847326,2018-09-06 15:47:21.820000,09E0000029049900000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:26,BTS_B004,2018-09-07 09:12:19
9000001473794,3847327,2018-09-06 15:47:21.945000,09E0000029050900000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:26,BTS_B004,2018-09-07 09:12:19
9000001473795,3847328,2018-09-06 15:47:22.070000,09E0000029051900000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:26,BTS_B004,2018-09-07 09:12:19
9000001473796,3847329,2018-09-06 15:47:22.179000,09E0000029052100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:27,BTS_B004,2018-09-07 09:12:19
9000001473797,3847330,2018-09-06 15:47:22.304000,09E0000029053100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:27,BTS_B004,2018-09-07 09:12:19
9000001473798,3847331,2018-09-06 15:47:22.429000,09E0000029054100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:27,BTS_B004,2018-09-07 09:12:19
9000001473799,3847332,2018-09-06 15:47:22.554000,09E0000029057100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:27,BTS_B004,2018-09-07 09:12:19
9000001473800,3847333,2018-09-06 15:47:22.663000,09E0000029058100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:27,BTS_B004,2018-09-07 09:12:20
9000001473801,3847334,2018-09-06 15:47:22.788000,09E0000029059100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:27,BTS_B004,2018-09-07 09:12:20
9000001473802,3847335,2018-09-06 15:47:22.913000,09E0000029060100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:27,BTS_B004,2018-09-07 09:12:20
9000001473803,3847336,2018-09-06 15:47:23.038000,09E0000029061100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:27,BTS_B004,2018-09-07 09:12:20
9000001473804,3847337,2018-09-06 15:47:23.163000,09E0000029062100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:28,BTS_B004,2018-09-07 09:12:20
9000001473805,3847338,2018-09-06 15:47:23.272000,09E0000029063100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:28,BTS_B004,2018-09-07 09:12:20
9000001473806,3847339,2018-09-06 15:47:23.397000,09E0000029064100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:28,BTS_B004,2018-09-07 09:12:20
9000001473807,3847340,2018-09-06 15:47:23.522000,09E0000029065100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:28,BTS_B004,2018-09-07 09:12:20
9000001473808,3847341,2018-09-06 15:47:23.647000,09E0000029066100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:28,BTS_B004,2018-09-07 09:12:20
9000001473809,3847342,2018-09-06 15:47:23.756000,09E0000029067100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:28,BTS_B004,2018-09-07 09:12:20
9000001473810,3847343,2018-09-06 15:47:23.881000,09E0000029068100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:28,BTS_B004,2018-09-07 09:12:20
9000001473811,3847344,2018-09-06 15:47:24.007000,09E0000029069100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:28,BTS_B004,2018-09-07 09:12:20
9000001473812,3847345,2018-09-06 15:47:24.209000,09E0000029070100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:29,BTS_B004,2018-09-07 09:12:21
9000001473813,3847346,2018-09-06 15:47:24.334000,09E0000029071100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:29,BTS_B004,2018-09-07 09:12:21
9000001473814,3847347,2018-09-06 15:47:24.459000,09E0000029072100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:29,BTS_B004,2018-09-07 09:12:21
9000001473815,3847348,2018-09-06 15:47:24.584000,09E0000029073100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:29,BTS_B004,2018-09-07 09:12:21
9000001473816,3847349,2018-09-06 15:47:24.709000,09E0000029074100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:29,BTS_B004,2018-09-07 09:12:21
9000001473817,3847350,2018-09-06 15:47:24.818000,09E0000029075100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:29,BTS_B004,2018-09-07 09:12:21
9000001473818,3847351,2018-09-06 15:47:24.943000,09E0000029076100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:29,BTS_B004,2018-09-07 09:12:21
9000001473819,3847352,2018-09-06 15:47:25.068000,09E0000029077100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:29,BTS_B004,2018-09-07 09:12:21
9000001473820,3847353,2018-09-06 15:47:25.178000,09E0000029078100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:30,BTS_B004,2018-09-07 09:12:21
9000001473821,3847354,2018-09-06 15:47:25.302000,09E0000029079100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:30,BTS_B004,2018-09-07 09:12:21
9000001473822,3847355,2018-09-06 15:47:25.427000,09E0000029080100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:30,BTS_B004,2018-09-07 09:12:21
9000001473823,3847356,2018-09-06 15:47:25.552000,09E0000029081100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:30,BTS_B004,2018-09-07 09:12:21
9000001473824,3847357,2018-09-06 15:47:25.677000,09E0000029082100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:30,BTS_B004,2018-09-07 09:12:22
9000001473825,3847358,2018-09-06 15:47:25.802000,09E0000029083100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:30,BTS_B004,2018-09-07 09:12:22
9000001473826,3847359,2018-09-06 15:47:25.926000,09E0000029084100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:30,BTS_B004,2018-09-07 09:12:22
9000001473827,3847360,2018-09-06 15:47:26.052000,09E0000029085100000000,1850,  ,     ,,,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:30,BTS_B004,2018-09-07 09:12:22
9000001473828,3847361,2018-09-06 15:47:26.161000,09E0000029170100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:31,BTS_B004,2018-09-07 09:12:22
9000001473829,3847362,2018-09-06 15:47:26.286000,09E0000029171100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:31,BTS_B004,2018-09-07 09:12:22
9000001473830,3847363,2018-09-06 15:47:26.411000,09E0000029172100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:31,BTS_B004,2018-09-07 09:12:22
9000001473831,3847364,2018-09-06 15:47:26.536000,09E0000029174900000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:31,BTS_B004,2018-09-07 09:12:22
9000001473832,3847365,2018-09-06 15:47:26.645000,09E0000029175900000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:31,BTS_B004,2018-09-07 09:12:22
9000001473833,3847366,2018-09-06 15:47:26.770000,09E0000029176900000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:31,BTS_B004,2018-09-07 09:12:22
9000001473834,3847367,2018-09-06 15:47:26.895000,09E0000029177900000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:31,BTS_B004,2018-09-07 09:12:22
9000001473835,3847368,2018-09-06 15:47:27.004000,09E0000029178900000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:31,BTS_B004,2018-09-07 09:12:23
9000001473836,3847369,2018-09-06 15:47:27.130000,09E0000029179900000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:32,BTS_B004,2018-09-07 09:12:23
9000001473837,3847370,2018-09-06 15:47:27.254000,09E0000029180900000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:32,BTS_B004,2018-09-07 09:12:23
9000001473838,3847371,2018-09-06 15:47:27.379000,09E0000029181900000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:32,BTS_B004,2018-09-07 09:12:23
9000001473839,3847372,2018-09-06 15:47:27.504000,09E0000029182100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:32,BTS_B004,2018-09-07 09:12:23
9000001473840,3847373,2018-09-06 15:47:27.613000,09E0000029183100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:32,BTS_B004,2018-09-07 09:12:23
9000001473841,3847374,2018-09-06 15:47:27.738000,09E0000029184100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:32,BTS_B004,2018-09-07 09:12:23
9000001473842,3847375,2018-09-06 15:47:27.863000,09E0000029185100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:32,BTS_B004,2018-09-07 09:12:23
9000001473843,3847376,2018-09-06 15:47:27.988000,09E0000029186100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:32,BTS_B004,2018-09-07 09:12:23
9000001473844,3847377,2018-09-06 15:47:28.113000,09E0000029189100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:32,BTS_B004,2018-09-07 09:12:24
9000001473845,3847378,2018-09-06 15:47:28.223000,09E0000029190100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:33,BTS_B004,2018-09-07 09:12:24
9000001473846,3847379,2018-09-06 15:47:28.347000,09E0000029191100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:33,BTS_B004,2018-09-07 09:12:24
9000001473847,3847380,2018-09-06 15:47:28.472000,09E0000029192100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:33,BTS_B004,2018-09-07 09:12:24
9000001473848,3847381,2018-09-06 15:47:28.597000,09E0000029193100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:33,BTS_B004,2018-09-07 09:12:24
9000001473849,3847382,2018-09-06 15:47:28.722000,09E0000029194100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:33,BTS_B004,2018-09-07 09:12:24
9000001473850,3847383,2018-09-06 15:47:28.847000,09E0000029195100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:33,BTS_B004,2018-09-07 09:12:24
9000001473851,3847384,2018-09-06 15:47:28.971000,09E0000029196100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:33,BTS_B004,2018-09-07 09:12:24
9000001473852,3847385,2018-09-06 15:47:29.082000,09E0000029197100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:33,BTS_B004,2018-09-07 09:12:24
9000001473853,3847386,2018-09-06 15:47:29.206000,09E0000029198100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:34,BTS_B004,2018-09-07 09:12:24
9000001473854,3847387,2018-09-06 15:47:29.331000,09E0000029199100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:34,BTS_B004,2018-09-07 09:12:24
9000001473855,3847388,2018-09-06 15:47:29.440000,09E0000029200100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:34,BTS_B004,2018-09-07 09:12:24
9000001473856,3847389,2018-09-06 15:47:29.565000,09E0000029201100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:34,BTS_B004,2018-09-07 09:12:25
9000001473857,3847390,2018-09-06 15:47:29.690000,09E0000029202100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:34,BTS_B004,2018-09-07 09:12:25
9000001473858,3847391,2018-09-06 15:47:29.815000,09E0000029203100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:34,BTS_B004,2018-09-07 09:12:25
9000001473859,3847392,2018-09-06 15:47:29.924000,09E0000029204100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:34,BTS_B004,2018-09-07 09:12:25
9000001473860,3847393,2018-09-06 15:47:30.049000,09E0000029205100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:34,BTS_B004,2018-09-07 09:12:25
9000001473861,3847394,2018-09-06 15:47:30.175000,09E0000029206100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:35,BTS_B004,2018-09-07 09:12:25
9000001473862,3847395,2018-09-06 15:47:30.299000,09E0000029207100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:35,BTS_B004,2018-09-07 09:12:25
9000001473863,3847396,2018-09-06 15:47:30.424000,09E0000029208100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:35,BTS_B004,2018-09-07 09:12:25
9000001473864,3847397,2018-09-06 15:47:30.533000,09E0000029209100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:35,BTS_B004,2018-09-07 09:12:25
9000001473865,3847398,2018-09-06 15:47:30.658000,09E0000029210100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:35,BTS_B004,2018-09-07 09:12:25
9000001473866,3847399,2018-09-06 15:47:30.783000,09E0000029211100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:35,BTS_B004,2018-09-07 09:12:25
9000001473867,3847400,2018-09-06 15:47:30.908000,09E0000029212100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:35,BTS_B004,2018-09-07 09:12:25
9000001473868,3847401,2018-09-06 15:47:31.033000,09E0000029213100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:35,BTS_B004,2018-09-07 09:12:26
9000001473869,3847402,2018-09-06 15:47:31.159000,09E0000029214100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:36,BTS_B004,2018-09-07 09:12:26
9000001473870,3847403,2018-09-06 15:47:31.284000,09E0000029215100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:36,BTS_B004,2018-09-07 09:12:26
9000001473871,3847404,2018-09-06 15:47:31.393000,09E0000029216100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:36,BTS_B004,2018-09-07 09:12:26
9000001473872,3847405,2018-09-06 15:47:31.518000,09E0000029217100000000,1850,  ,     ,,,2019-05-31 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:36,BTS_B004,2018-09-07 09:12:26
9000001473873,3847406,2018-09-06 15:47:31.643000,09E0000029314100000000,1850,  ,     ,,,2019-09-01 00:00:00,,1,相関チェックエラー,00,BTS_B003,2018-09-06 15:41:36,BTS_B004,2018-09-07 09:12:26
