14277,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000027100000000,91,41339,No.27_種別変更_取消,11210,1,,,,2019-12-10,,,,,,,,,,,,"""2"",""13120367"",""No.27_種別変更_取消"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.27_種別変更_取消"","""",""●●県"",""●●県●●市●●●●"","""",""124"","""",""612400406011631000"","""","""","""","""","""","""","""","""","""","""",""No.27_種別変更_取消"","""",""06"","""",""40106070001"",""3"",""91"",""09S0000000027100000000"",""2"",""41339"",""20191210"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""","""",""0"","""",""1"",""30"",""1"",""20191210"","""",""0"",""0""",0000000011573,3,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14278,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000606100000000,10,40059,カ）●セ●キ●ウ●ユ●,11210,,,,,2019-10-07,,,,,,,,,,,,"""1"",""13698517"",""カ）●セ●キ●ウ●ユ●"",""●●県●●郡●●町●●●６８０"",""●●県●●郡●●町●●●６８０"","""",""カ）●セ●キ●ウ●ユ●"",""8691235"",""熊本県"","""","""",""624"","""",""1262400112001274577"","""","""","""","""","""","""","""","""","""","""",""カ）●セ●キ●ウ●ユ●"",""20191007"",""12"",""20191007"",""43403020000"",""1"",""10"",""09E0000000606100000000"",""1"",""40059"",""20191007"","""",""1"",""11210"",""1"",""5"","""","""","""","""",""0"",""1"",""0"",""0"",""0"",""0"",""0"",""0"",""0"",""1"",""1"",""0"",""10"",""E"","""","""",""0"","""",""0"",""1"","""","""",""0"","""","""","""","""",""20191013"","""",""0"",""0""",0000000011572,1,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14279,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000603100000000,10,40059,セ●ノ　●ル●コ,12110,2,,,,2019-10-01,,,,,,,,,,,,"""1"",""13584910"",""セ●ノ　●ル●コ"",""●●県●●市●●●町３－３８"",""●●県●●市●●●町３－３８"","""",""セ●ノ　●ル●コ"",""8740933"",""大分県"","""","""",""527"","""",""1152700816033804077"","""","""","""","""","""","""","""","""","""","""",""セ●ノ　●ル●コ"",""20191001"",""11"",""20191001"",""44202077000"",""1"",""10"",""09E0000000603100000000"",""1"",""40059"",""20191001"","""",""2"",""12110"",""1"",""6"",""1"","""","""","""",""0"",""1"",""0"",""0"",""0"",""0"",""0"",""0"",""0"",""1"","""","""",""10"",""E"","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""2"","""","""",""20191001"","""",""0"",""0""",0000000011574,1,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14280,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000015100000000,60,41339,No.15_渡り_変更,11210,1,100,,00,2019-12-10,2019-12-20,,,,,,,,,,,"""0"",""11675951"",""No.15_渡り_変更"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.15_渡り_変更"",""8120054"",""●●県"",""●●県●●市●●●●"",""●●ケン●●市●●●●"",""224"","""",""1622400816110730000"","""","""","""","""","""","""","""","""","""","""",""No.15_渡り_変更"","""",""16"","""",""40131044002"",""2"",""60"",""09S0000000015100000000"",""2"",""41339"",""20191210"",""20191220"",""1"",""11210"",""1"",""1"",""1"","""",""100"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"",""20191220"",""1"",""0"","""",""1"",""30"",""1"",""20191210"",""00"",""0"",""0""",9000001472813,1,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14281,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000514100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-11-01,,,,,,,,,,,"""0"",""13664747"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000514100000000"",""2"",""41339"",""20191001"",""20191101"",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191101"","""",""0"",""123456789012345"",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",0000000011575,1,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14282,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000007100000000,30,41339,No.7_離脱_登録,11210,2,100,,00,2019-12-10,,,,,,,,,,,,"""1"",""8419121"",""No.7_離脱_登録"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.7_離脱_登録"","""",""●●県"","""","""",""224"","""",""1822402218010840000"","""","""","""","""","""","""","""","""","""","""",""No.7_離脱_登録"",""20191210"",""18"",""20191210"",""40131005002"",""1"",""30"",""09S0000000007100000000"",""1"",""41339"",""20191210"","""",""1"",""11210"",""1"",""1"",""1"","""",""100"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""2"","""","""",""0"","""",""2"","""",""1"",""20191210"",""00"",""0"",""0""",0000000011576,1,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14283,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000015100000000,60,44439,No.15_渡り_変更,11210,2,20,,00,2019-12-20,,,,,,,,,,,,"""1"",""11675951"",""No.15_渡り_変更"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.15_渡り_変更"",""8120054"",""●●県"",""●●県●●市●●●●"",""●●ケン●●市●●●●"",""224"","""",""1622400816110730000"","""","""","""","""","""","""","""","""","""","""",""No.15_渡り_変更"",""20191210"",""16"","""",""40131044002"",""2"",""60"",""09S0000000015100000000"",""2"",""44439"",""20191220"","""",""1"",""11210"",""1"",""1"",""1"","""",""20"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""","""",""0"","""",""2"","""",""1"",""20191222"",""00"",""0"",""0""",9000001472814,2,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14284,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000639100000000,10,40059,セ●ノ　●ル●コ,11210,2,20,,,2019-10-01,,,,,,,,,,,,"""1"",""13584910"",""セ●ノ　●ル●コ"",""●●県●●市●●●町３－３８"",""●●県●●市●●●町３－３８"","""",""セ●ノ　●ル●コ"",""8740933"",""大分県"","""","""",""527"","""",""1152700816033804077"","""","""","""","""","""","""","""","""","""","""",""セ●ノ　●ル●コ"",""20191001"",""11"",""20191001"",""44202077000"",""1"",""10"",""09E0000000639100000000"",""1"",""40059"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""",""20"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""2"","""","""",""20191001"","""",""0"",""0""",0000000011577,1,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14285,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000003100000000,10,41339,No.3_新設_取消,21210,4,9,,,2019-12-10,,,,,,,,,,,,"""3"",""13120780"",""No.3_新設_取消"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.3_新設_取消"",""8980013"",""●●県"","""","""",""828"","""",""2082801120000450000"","""","""","""","""","""","""","""","""","""","""",""No.3_新設_取消"",""20191210"",""20"",""20191210"",""46204024000"",""3"",""10"",""09S0000000003100000000"",""1"",""41339"",""20191210"","""",""2"",""21210"",""2"",""1"",""2"","""",""9"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""4"","""","""",""20191222"","""",""0"",""0""",0000000011578,3,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14286,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000525100000000,20,41019,ハ●ダ　●オ●,11220,1,,,26,2019-10-01,,,,,,,,,,,,"""1"",""13585017"",""原●　直●"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"","""",""ハ●ダ　●オ●"",""8020084"",""福岡県"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"","""",""124"","""",""1412401914020156577"","""","""","""","""","""","""","""","""","""","""",""ハ●ダ　●オ●"",""20191001"",""14"","""",""40106030001"",""1"",""20"",""09E0000000525100000000"",""4"",""41019"",""20191001"","""",""1"",""11220"",""1"",""3"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191001"",""26"",""0"",""0""",0000000011579,1,BTS-B003DP,2018-11-20 16:00:57,BTS-B003DP,2018-11-20 16:00:57
14287,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000010100000000,40,41339,No.10_廃止_登録,11210,4,4,,00,2019-12-10,2019-12-20,,,,,,,,,,,"""0"",""6230979"",""No.10_廃止_登録"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.10_廃止_登録"",""8600817"",""●●県"",""●●県●●市●●●●"",""●●ケン●●市●●●●"",""627"","""",""562702105001581000"","""","""","""","""","""","""","""","""","""","""",""No.10_廃止_登録"",""20191210"",""05"",""20191210"",""43101098002"",""2"",""40"",""09S0000000010100000000"",""1"",""41339"",""20191210"",""20191220"",""1"",""11210"",""2"",""1"",""1"","""",""4"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"","""",""20191220"",""1"",""0"","""",""4"","""",""1"",""20191210"",""00"",""0"",""0""",0000000011580,1,BTS-B003DP,2018-11-20 16:00:57,BTS-B003DP,2018-11-20 16:00:57
14288,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000026100000000,91,41339,No.26_種別変更_登録,11210,1,,,,2019-12-10,,,,,,,,,,,,"""2"",""13120367"",""No.26_種別変更_登録"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.26_種別変更_登録"","""",""●●県"",""●●県●●市●●●●"","""",""124"","""",""612400406011631000"","""","""","""","""","""","""","""","""","""","""",""No.26_種別変更_登録"","""",""06"","""",""40106070001"",""1"",""91"",""09S0000000026100000000"",""2"",""41339"",""20191210"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""","""",""0"","""",""1"",""30"",""1"",""20191210"","""",""0"",""0""",0000000011581,1,BTS-B003DP,2018-11-20 16:00:57,BTS-B003DP,2018-11-20 16:00:57
14289,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000006100000000,20,41339,No.6_再点_取消,11210,1,,,00,2019-12-10,,,,,,,,,,,,"""3"",""13122081"",""No.6_再点_取消"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.6_再点_取消"",""8114183"",""●●県"",""●●県●●市●●●●"","""",""223"","""",""1922313158111060000"","""","""","""","""","""","""","""","""","""","""",""No.6_再点_取消"",""20191210"",""19"","""",""40220023003"",""3"",""20"",""09S0000000006100000000"",""2"",""41339"",""20191210"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191222"",""00"",""0"",""0""",0000000011582,3,BTS-B003DP,2018-11-20 16:00:57,BTS-B003DP,2018-11-20 16:00:57
14290,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000014100000000,60,41339,No.14_渡り_登録,11210,1,100,,00,2019-12-10,2019-12-20,,,,,,,,,,,"""0"",""11675951"",""No.14_渡り_登録"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.14_渡り_登録"",""8120054"",""●●県"",""●●県●●市●●●●"",""●●ケン●●市●●●●"",""224"","""",""1622400816110730000"","""","""","""","""","""","""","""","""","""","""",""No.14_渡り_登録"","""",""16"","""",""40131044002"",""2"",""60"",""09S0000000014100000000"",""2"",""41339"",""20191210"",""20191220"",""1"",""11210"",""1"",""1"",""1"","""",""100"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"",""20191220"",""1"",""0"","""",""1"",""30"",""1"",""20191210"",""00"",""0"",""0""",0000000011583,1,BTS-B003DP,2018-11-20 16:00:57,BTS-B003DP,2018-11-20 16:00:57
14291,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000602100000000,10,40059,セ●ノ　●ル●コ,11210,3,,,,2019-10-01,,,,,,,,,,,,"""1"",""13584910"",""セ●ノ　●ル●コ"",""●●県●●市●●●町３－３８"",""●●県●●市●●●町３－３８"","""",""セ●ノ　●ル●コ"",""8740933"",""大分県"","""","""",""527"","""",""1152700816033804077"","""","""","""","""","""","""","""","""","""","""",""セ●ノ　●ル●コ"",""20191001"",""11"",""20191001"",""44202077000"",""1"",""10"",""09E0000000602100000000"",""1"",""40059"",""20191001"","""",""1"",""11210"",""1"",""5"","""","""","""","""",""1"",""0"",""0"",""0"",""0"",""0"",""0"",""0"",""0"",""0"",""2"",""0"",""0"","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""3"","""","""",""20191001"","""",""0"",""0""",0000000011584,1,BTS-B003DP,2018-11-20 16:00:57,BTS-B003DP,2018-11-20 16:00:57
14292,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000018100000000,70,41339,No.18_戻り_取消,11210,1,,,00,2019-12-10,,,,,,,,,,,,"""0"",""9732303"",""No.18_戻り_取消"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.18_戻り_取消"","""",""●●県"",""●●県●●市●●●●"",""●●ケン●●市●●●●"",""225"","""",""2122500921010010000"","""","""","""","""","""","""","""","""","""","""",""No.18_戻り_取消"","""",""21"","""",""40132043000"",""2"",""70"",""09S0000000018100000000"",""1"",""41339"",""20191210"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"","""","""","""",""0"","""",""1"",""40"",""1"",""20191210"",""00"",""0"",""0""",0000000011585,3,BTS-B003DP,2018-11-20 16:00:57,BTS-B003DP,2018-11-20 16:00:57
14293,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000017100000000,70,41339,No.17_戻り_登録,11210,1,,,00,2019-12-10,2019-12-20,,,,,,,,,,,"""0"",""9732303"",""No.17_戻り_登録"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.17_戻り_登録"","""",""●●県"",""●●県●●市●●●●"",""●●ケン●●市●●●●"",""225"","""",""2122500921010010000"","""","""","""","""","""","""","""","""","""","""",""No.17_戻り_登録"",""20191210"",""21"","""",""40132043000"",""2"",""70"",""09S0000000017100000000"",""1"",""41339"",""20191210"",""20191220"",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"","""",""20191220"",""1"",""0"","""",""1"",""40"",""1"",""20191210"",""00"",""0"",""0""",0000000011586,1,BTS-B003DP,2018-11-20 16:00:57,BTS-B003DP,2018-11-20 16:00:57
14294,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000014100000000,60,44439,No.14_渡り_登録,11210,1,20,,00,2019-12-20,,,,,,,,,,,,"""1"",""11675951"",""No.14_渡り_登録"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.14_渡り_登録"",""8120054"",""●●県"",""●●県●●市●●●●"",""●●ケン●●市●●●●"",""224"","""",""1622400816110730000"","""","""","""","""","""","""","""","""","""","""",""No.14_渡り_登録"",""20191210"",""16"","""",""40131044002"",""1"",""60"",""09S0000000014100000000"",""2"",""44439"",""20191220"","""",""1"",""11210"",""1"",""1"",""1"","""",""20"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""2"","""","""",""0"","""",""1"",""30"",""1"",""20191222"",""00"",""0"",""0""",0000000011587,1,BTS-B003DP,2018-11-20 16:00:57,BTS-B003DP,2018-11-20 16:00:57
14295,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000624100000000,20,41019,原●　直●,11220,1,,,,2019-10-01,,,,,,,,,,,,"""1"",""13585017"",""原●　直●"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"","""",""ハ●ダ　ナ●ミ"",""8020084"",""福岡県"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"","""",""124"","""",""1412401914020156577"","""","""","""","""","""","""","""","""","""","""",""原●　直●"",""20191001"",""14"","""",""40106030001"",""1"",""20"",""09E0000000624100000000"",""4"",""41019"",""20191001"","""",""1"",""11220"",""1"",""3"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191001"","""",""0"",""0""",0000000011588,1,BTS-B003DP,2018-11-20 16:00:57,BTS-B003DP,2018-11-20 16:00:57
